Hugo_Symbol	Frame_Shift_Del	Frame_Shift_Ins	In_Frame_Del	In_Frame_Ins	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	total	MutatedSamples	AlteredSamples
SERPINB3	0	0	0	0	19	0	0	19	11	11
CYP11B1	0	0	0	0	18	0	0	18	11	11
CYP2C19	0	0	0	0	11	7	0	18	11	11
LAMA3	0	0	0	0	17	1	0	18	11	11
SSTR5	0	0	0	0	18	0	0	18	11	11
MASP2	0	0	0	0	17	0	0	17	11	11
PEAR1	0	0	1	0	16	0	0	17	11	11
ZFPM2	0	0	0	0	17	0	0	17	11	11
ABCG2	0	0	0	0	16	0	0	16	11	11
CENPJ	0	0	0	0	16	0	0	16	11	11
DCDC2	0	0	0	0	16	0	0	16	11	11
EPHB6	0	0	5	0	11	0	0	16	11	11
NCAPD2	0	0	0	0	16	0	0	16	11	11
SLC28A1	0	0	0	0	16	0	0	16	11	11
CYP11B2	0	0	0	0	15	0	0	15	11	11
GPR179	0	0	0	0	15	0	0	15	11	11
CNDP1	0	0	0	0	14	0	0	14	11	11
MYO7B	1	0	0	0	13	0	0	14	11	11
TMPRSS3	0	0	0	0	14	0	0	14	11	11
BAG3	0	0	0	0	13	0	0	13	11	11
FMO2	0	0	0	0	3	10	0	13	11	11
PKP1	0	0	0	0	13	0	0	13	11	11
SLC18A1	0	0	0	0	13	0	0	13	11	11
ACACB	0	0	0	0	12	0	0	12	11	11
EPHX2	0	0	0	0	12	0	0	12	11	11
FREM2	0	0	0	0	12	0	0	12	11	11
GPIHBP1	0	0	0	0	12	0	0	12	11	11
HTR2C	0	0	0	0	11	1	0	12	11	11
LINS1	0	0	0	0	12	0	0	12	11	11
CNGA1	0	0	0	0	11	0	0	11	11	11
FBXL6	0	0	0	0	11	0	0	11	11	11
JRK	0	0	0	0	11	0	0	11	11	11
KRT74	0	0	0	0	11	0	0	11	11	11
MYO5A	0	0	0	0	11	0	0	11	11	11
NEXN	0	0	0	0	11	0	0	11	11	11
TAS2R43	0	0	0	0	94	0	0	94	10	10
PCDHB4	0	0	0	0	52	0	0	52	10	10
TRPM1	0	0	0	0	38	5	0	43	10	10
ASMTL	0	0	0	0	30	0	0	30	10	10
HR	0	0	0	0	30	0	0	30	10	10
ATM	0	0	0	0	26	0	0	26	10	10
EFHC2	0	0	0	0	26	0	0	26	10	10
ABCC2	0	0	0	0	25	0	0	25	10	10
GTF2IRD2	0	0	0	0	25	0	0	25	10	10
PKD1L1	0	0	0	0	25	0	0	25	10	10
ELP1	0	0	0	0	24	0	0	24	10	10
KRT10	0	0	7	6	9	1	0	23	10	10
CYP2D6	0	0	0	0	22	0	0	22	10	10
FREM1	0	0	0	0	22	0	0	22	10	10
MYO5B	0	0	0	0	22	0	0	22	10	10
NLRP14	0	0	0	0	22	0	0	22	10	10
PRRC2A	0	0	0	0	22	0	0	22	10	10
CACNA1S	0	0	0	0	21	0	0	21	10	10
CELSR1	0	0	0	0	21	0	0	21	10	10
DNAH11	0	0	2	0	19	0	0	21	10	10
ROS1	0	0	0	0	21	0	0	21	10	10
UGT2A1	0	0	0	0	21	0	0	21	10	10
C7	0	0	0	0	20	0	0	20	10	10
SIM1	0	0	0	0	20	0	0	20	10	10
COL4A3	0	0	0	0	19	0	0	19	10	10
ITIH6	0	0	0	0	19	0	0	19	10	10
MPDZ	0	0	0	0	19	0	0	19	10	10
PLD2	0	0	0	0	19	0	0	19	10	10
POU5F1B	0	0	0	0	19	0	0	19	10	10
SERPINB11	0	0	0	0	10	9	0	19	10	10
XPC	0	0	3	0	16	0	0	19	10	10
CASQ2	0	0	1	0	17	0	0	18	10	10
MUC5B	0	0	0	0	18	0	0	18	10	10
ALMS1	0	0	2	4	11	0	0	17	10	10
DNAH9	0	0	0	0	17	0	0	17	10	10
NPSR1	0	0	0	0	7	10	0	17	10	10
ANK2	0	0	0	0	16	0	0	16	10	10
BLM	0	0	0	0	16	0	0	16	10	10
BST1	0	0	0	0	16	0	0	16	10	10
CCL3L1	0	0	0	0	16	0	0	16	10	10
DBH	0	0	0	0	16	0	0	16	10	10
MCPH1	0	0	0	0	16	0	0	16	10	10
SNTG2	0	0	0	0	16	0	0	16	10	10
ADAMTSL2	0	0	0	0	15	0	0	15	10	10
APOB	0	0	2	0	13	0	0	15	10	10
CFH	0	0	0	0	15	0	0	15	10	10
HOXA4	0	0	0	0	15	0	0	15	10	10
MBD4	0	0	0	0	15	0	0	15	10	10
OSMR	0	0	0	0	15	0	0	15	10	10
PRKN	0	0	0	0	15	0	0	15	10	10
AKAP9	0	0	0	0	14	0	0	14	10	10
C1S	0	0	0	0	14	0	0	14	10	10
COL4A5	0	0	0	0	14	0	0	14	10	10
CYP4F2	0	0	0	0	14	0	0	14	10	10
SYTL5	0	0	0	0	14	0	0	14	10	10
ZFYVE26	0	0	0	0	14	0	0	14	10	10
CCDC40	0	0	0	0	13	0	0	13	10	10
CEP68	0	0	0	0	13	0	0	13	10	10
IGF2R	0	1	0	0	12	0	0	13	10	10
KIR2DL4	0	4	0	0	9	0	0	13	10	10
KMT2C	0	0	0	0	13	0	0	13	10	10
NRG1	0	0	1	0	12	0	0	13	10	10
SDC3	0	0	0	0	13	0	0	13	10	10
SKIV2L	0	0	0	0	13	0	0	13	10	10
SPINK5	0	0	0	0	13	0	0	13	10	10
STOX1	0	0	0	0	10	3	0	13	10	10
TRIM5	0	0	0	0	13	0	0	13	10	10
UIMC1	0	0	0	0	13	0	0	13	10	10
APOA4	0	0	0	0	12	0	0	12	10	10
CCDC88C	0	0	0	0	12	0	0	12	10	10
CCHCR1	0	0	0	0	12	0	0	12	10	10
CYP21A2	0	0	0	0	12	0	0	12	10	10
DHX37	0	0	3	0	9	0	0	12	10	10
FDFT1	0	0	8	0	4	0	0	12	10	10
PCSK9	0	0	0	0	12	0	0	12	10	10
PPT1	0	0	0	0	12	0	0	12	10	10
RYK	0	0	0	0	12	0	0	12	10	10
TRPM2	0	0	9	0	3	0	0	12	10	10
WDR62	0	0	0	0	12	0	0	12	10	10
CAMTA1	0	0	0	0	11	0	0	11	10	10
CCDC8	0	0	0	0	11	0	0	11	10	10
KLB	0	0	0	0	11	0	0	11	10	10
PNKP	0	0	0	0	11	0	0	11	10	10
TCTE1	0	0	0	0	11	0	0	11	10	10
THBD	0	0	0	0	11	0	0	11	10	10
TMEM2	0	0	0	0	11	0	0	11	10	10
ACLY	0	0	0	0	10	0	0	10	10	10
ACSL5	0	0	0	0	10	0	0	10	10	10
ALG12	0	0	0	0	10	0	0	10	10	10
AP4B1	0	0	0	0	10	0	0	10	10	10
CERKL	0	0	0	0	10	0	0	10	10	10
CUL3	0	0	0	0	10	0	0	10	10	10
CX3CR1	0	0	0	0	10	0	0	10	10	10
DAZL	0	0	0	0	10	0	0	10	10	10
ERAP1	0	0	0	0	10	0	0	10	10	10
ERAP2	0	0	0	0	10	0	0	10	10	10
GPR33	0	0	0	0	0	10	0	10	10	10
KIF18A	0	0	0	0	10	0	0	10	10	10
LITAF	0	0	0	0	10	0	0	10	10	10
LOX	0	0	0	0	10	0	0	10	10	10
MADD	0	0	0	0	10	0	0	10	10	10
MBL2	0	0	0	0	10	0	0	10	10	10
MTNR1B	0	0	0	0	10	0	0	10	10	10
NRIP1	0	0	0	0	10	0	0	10	10	10
PTPN13	0	0	0	0	10	0	0	10	10	10
SLC6A20	0	0	0	0	10	0	0	10	10	10
THADA	0	0	0	0	10	0	0	10	10	10
THBS1	0	0	0	0	10	0	0	10	10	10
THBS4	0	0	0	0	10	0	0	10	10	10
TRPM7	0	0	0	0	10	0	0	10	10	10
ZBTB24	0	0	0	0	10	0	0	10	10	10
PRSS1	0	0	0	0	140	14	0	154	9	9
CLCNKA	0	0	0	0	34	0	0	34	9	9
MAPT	0	0	0	0	30	0	0	30	9	9
CNGB1	0	0	0	0	25	0	0	25	9	9
KIR3DL2	0	0	0	0	24	0	0	24	9	9
LAMA2	0	0	0	0	24	0	0	24	9	9
USH2A	0	0	0	0	22	0	0	22	9	9
ATP8B1	0	0	0	0	21	0	0	21	9	9
CLCNKB	0	0	0	0	21	0	0	21	9	9
PLCG2	0	0	0	0	21	0	0	21	9	9
ITGAM	0	0	0	0	20	0	0	20	9	9
KANSL1	0	0	0	0	20	0	0	20	9	9
WDFY4	0	0	0	0	20	0	0	20	9	9
HERC2	0	0	2	0	17	0	0	19	9	9
RP1L1	0	2	0	0	17	0	0	19	9	9
SPTA1	0	0	0	0	19	0	0	19	9	9
VPS13B	0	0	0	0	19	0	0	19	9	9
AKAP2	0	0	0	2	16	0	0	18	9	9
APOL1	0	0	0	0	18	0	0	18	9	9
CNGB3	0	0	0	0	18	0	0	18	9	9
PGBD1	0	0	0	0	18	0	0	18	9	9
AKR7A2	0	0	0	0	17	0	0	17	9	9
FAM161A	0	0	0	0	17	0	0	17	9	9
PLXND1	0	0	0	0	17	0	0	17	9	9
DNAAF1	0	0	0	0	16	0	0	16	9	9
EFHC1	0	0	0	0	16	0	0	16	9	9
LRRK2	0	0	0	0	16	0	0	16	9	9
TCOF1	0	0	1	0	15	0	0	16	9	9
ADGRV1	0	0	0	0	15	0	0	15	9	9
BIVM-ERCC5	0	0	0	0	15	0	0	15	9	9
DCLRE1C	0	0	0	0	15	0	0	15	9	9
HSPG2	0	0	0	0	15	0	0	15	9	9
LOXHD1	0	0	0	0	15	0	0	15	9	9
OTOF	0	0	0	0	14	1	0	15	9	9
PI3	0	0	0	0	15	0	0	15	9	9
SPATA16	0	0	0	0	15	0	0	15	9	9
PRKRA	0	5	0	0	9	0	0	14	9	9
RPGRIP1	0	0	0	0	14	0	0	14	9	9
BRAT1	0	0	0	0	13	0	0	13	9	9
MTTP	0	0	0	0	13	0	0	13	9	9
TNC	0	0	0	0	13	0	0	13	9	9
CBR3	0	0	0	0	12	0	0	12	9	9
CDK11A	0	0	9	0	3	0	0	12	9	9
GALNTL5	0	0	0	0	12	0	0	12	9	9
LRP4	0	0	0	0	12	0	0	12	9	9
MC1R	0	0	0	0	12	0	0	12	9	9
PCM1	0	0	0	0	12	0	0	12	9	9
SMAD7	0	0	0	0	12	0	0	12	9	9
TJP2	0	0	0	0	11	1	0	12	9	9
AGER	0	0	0	0	11	0	0	11	9	9
BBS12	0	0	0	0	11	0	0	11	9	9
CFB	0	0	0	0	11	0	0	11	9	9
CHFR	0	0	0	0	11	0	0	11	9	9
GALNT9	0	0	0	0	11	0	0	11	9	9
KDR	0	0	0	0	11	0	0	11	9	9
NOTCH1	0	0	0	0	11	0	0	11	9	9
PALB2	0	0	0	0	11	0	0	11	9	9
TEK	0	0	0	0	11	0	0	11	9	9
YY1	0	0	5	1	5	0	0	11	9	9
ADGRG1	0	0	0	0	10	0	0	10	9	9
CDSN	0	0	9	0	0	1	0	10	9	9
CYP1B1	0	0	0	0	10	0	0	10	9	9
CYP3A5	0	0	0	0	6	0	4	10	9	9
FAM20C	0	0	0	0	10	0	0	10	9	9
GRK5	0	0	0	0	10	0	0	10	9	9
LAMC2	0	0	0	0	10	0	0	10	9	9
MERTK	0	0	0	0	10	0	0	10	9	9
MYH6	0	0	0	0	10	0	0	10	9	9
RAI1	0	0	0	0	10	0	0	10	9	9
SYNE1	0	0	0	0	10	0	0	10	9	9
WNK1	0	0	0	0	10	0	0	10	9	9
AARS2	0	0	0	0	9	0	0	9	9	9
ABCB1	0	0	0	0	9	0	0	9	9	9
ACHE	0	0	0	0	9	0	0	9	9	9
ACKR1	0	0	0	0	9	0	0	9	9	9
AIRE	0	0	0	0	8	1	0	9	9	9
AOAH	0	0	0	0	9	0	0	9	9	9
ARL13B	0	0	0	0	9	0	0	9	9	9
ASAH1	0	0	0	0	9	0	0	9	9	9
BCHE	0	0	0	0	9	0	0	9	9	9
BFSP2	0	0	0	0	9	0	0	9	9	9
CASP9	0	0	0	0	9	0	0	9	9	9
CPA6	0	0	0	0	9	0	0	9	9	9
CSNK1A1L	0	0	0	0	9	0	0	9	9	9
FBXO7	0	0	0	0	9	0	0	9	9	9
FCAR	0	0	0	0	9	0	0	9	9	9
FLCN	0	0	0	0	9	0	0	9	9	9
FUCA1	0	0	0	0	9	0	0	9	9	9
GRM8	0	0	0	0	9	0	0	9	9	9
KAT6B	0	0	0	0	9	0	0	9	9	9
KRT4	0	0	0	6	3	0	0	9	9	9
MET	0	0	0	0	9	0	0	9	9	9
MGAT4C	0	0	0	0	9	0	0	9	9	9
MUC4	0	0	0	0	9	0	0	9	9	9
NPPA	0	0	0	0	0	0	9	9	9	9
OLR1	0	0	0	0	9	0	0	9	9	9
OMG	0	0	0	0	9	0	0	9	9	9
OTC	0	0	0	0	9	0	0	9	9	9
PCK1	0	0	0	0	9	0	0	9	9	9
PNP	0	0	0	0	9	0	0	9	9	9
PRKAG3	0	0	0	0	9	0	0	9	9	9
RIN2	0	0	0	0	9	0	0	9	9	9
RRM2B	0	0	0	0	9	0	0	9	9	9
SLC30A8	0	0	0	0	9	0	0	9	9	9
SLC47A1	0	0	0	0	9	0	0	9	9	9
SLC4A1	0	0	0	0	9	0	0	9	9	9
SLC6A4	0	0	0	0	9	0	0	9	9	9
SPATA31C1	0	0	0	0	9	0	0	9	9	9
TAAR6	0	0	0	0	9	0	0	9	9	9
TGFBR3	0	0	0	0	9	0	0	9	9	9
ZNF804A	0	0	0	0	9	0	0	9	9	9
PSPH	0	0	0	0	49	0	0	49	8	8
SLX4	0	0	0	0	41	0	0	41	8	8
PCNT	0	0	0	0	26	0	0	26	8	8
FBN3	0	0	0	0	25	0	0	25	8	8
KIAA0319	0	0	0	0	24	0	0	24	8	8
MTCH2	0	0	0	0	16	8	0	24	8	8
HTT	2	0	5	1	15	0	0	23	8	8
KRTAP1-1	0	0	0	0	15	7	0	22	8	8
MTRR	0	0	0	0	20	0	0	20	8	8
BPI	0	0	0	0	19	0	0	19	8	8
COL6A3	0	0	0	0	19	0	0	19	8	8
MICA	0	0	0	0	18	0	0	18	8	8
PTCHD3	0	3	0	0	15	0	0	18	8	8
FLT3	0	0	0	7	10	0	0	17	8	8
MAMLD1	0	0	2	0	15	0	0	17	8	8
C2orf71	0	0	0	0	16	0	0	16	8	8
CD1A	0	0	0	0	16	0	0	16	8	8
GALC	0	0	0	0	16	0	0	16	8	8
ASCC1	0	0	0	0	8	7	0	15	8	8
DNMT1	0	0	0	0	15	0	0	15	8	8
ELAC2	0	0	6	0	9	0	0	15	8	8
IYD	0	0	0	0	15	0	0	15	8	8
NOD2	0	2	0	0	13	0	0	15	8	8
ABCA4	0	0	0	0	13	1	0	14	8	8
CACNA1A	0	0	0	2	12	0	0	14	8	8
CER1	0	0	0	0	14	0	0	14	8	8
CHIT1	0	0	0	0	14	0	0	14	8	8
MYOM1	0	0	0	0	14	0	0	14	8	8
NSD1	0	0	0	0	14	0	0	14	8	8
RPS15	0	0	0	0	14	0	0	14	8	8
UBR1	0	0	0	0	14	0	0	14	8	8
CEP152	0	0	0	0	13	0	0	13	8	8
DNAH5	0	0	0	0	13	0	0	13	8	8
AFF3	0	0	1	0	11	0	0	12	8	8
DMXL1	0	0	0	0	12	0	0	12	8	8
PKP2	0	0	0	0	12	0	0	12	8	8
PLOD1	0	0	0	0	12	0	0	12	8	8
RAET1L	0	0	0	0	12	0	0	12	8	8
TINAG	0	0	0	0	12	0	0	12	8	8
TLR1	0	0	0	0	12	0	0	12	8	8
ZC3HAV1	0	0	0	0	12	0	0	12	8	8
ANAPC1	0	0	0	0	11	0	0	11	8	8
ASCC3	0	0	0	0	11	0	0	11	8	8
ATXN7	0	0	0	3	8	0	0	11	8	8
CASR	0	0	0	0	11	0	0	11	8	8
CCPG1	0	0	0	0	11	0	0	11	8	8
COL2A1	0	0	0	0	11	0	0	11	8	8
COL6A2	0	0	0	0	11	0	0	11	8	8
CYP2W1	0	0	0	0	11	0	0	11	8	8
FMN2	0	0	0	0	11	0	0	11	8	8
NPHP4	0	0	0	0	11	0	0	11	8	8
PIEZO2	0	0	0	0	11	0	0	11	8	8
RAG1	0	0	0	0	11	0	0	11	8	8
RECQL4	0	0	0	0	11	0	0	11	8	8
ANKRD11	0	0	0	0	10	0	0	10	8	8
CHD7	0	0	0	0	10	0	0	10	8	8
FANCI	0	0	0	0	10	0	0	10	8	8
LTN1	0	0	0	0	10	0	0	10	8	8
MTUS1	0	0	0	0	10	0	0	10	8	8
MUC6	0	0	0	0	10	0	0	10	8	8
POLG	0	0	0	5	5	0	0	10	8	8
PTGS1	0	0	7	0	3	0	0	10	8	8
UHRF1BP1	0	0	0	0	10	0	0	10	8	8
AMPD1	0	0	0	0	9	0	0	9	8	8
ATP5J2-PTCD1	0	0	0	0	9	0	0	9	8	8
ATR	0	0	0	0	9	0	0	9	8	8
COL18A1	0	0	6	1	2	0	0	9	8	8
CYP4F3	0	0	0	0	9	0	0	9	8	8
DCAF13	0	0	0	0	9	0	0	9	8	8
FBN2	0	0	0	0	9	0	0	9	8	8
IL31RA	0	0	0	0	9	0	0	9	8	8
LAMB3	0	0	0	0	9	0	0	9	8	8
NCOA3	0	0	4	0	5	0	0	9	8	8
NEK1	0	0	0	0	9	0	0	9	8	8
PER3	0	0	2	0	7	0	0	9	8	8
SELPLG	0	0	8	0	1	0	0	9	8	8
SETD2	0	0	0	0	9	0	0	9	8	8
SULF1	0	0	7	0	2	0	0	9	8	8
TAS1R1	0	0	0	0	9	0	0	9	8	8
TSEN2	0	0	0	0	9	0	0	9	8	8
TUBGCP6	0	0	0	0	9	0	0	9	8	8
ZNF350	0	0	0	0	9	0	0	9	8	8
ADCY9	0	0	0	0	8	0	0	8	8	8
AIF1	0	0	0	0	8	0	0	8	8	8
APOBEC3G	0	0	0	0	8	0	0	8	8	8
ATG7	0	0	0	0	8	0	0	8	8	8
AURKA	0	0	0	0	8	0	0	8	8	8
BLOC1S3	0	0	0	0	8	0	0	8	8	8
CATSPER2	0	0	0	0	8	0	0	8	8	8
CDC6	0	0	0	0	8	0	0	8	8	8
CHIA	0	0	0	0	8	0	0	8	8	8
CHSY1	0	0	0	0	7	1	0	8	8	8
COQ6	0	0	0	0	8	0	0	8	8	8
CPOX	0	0	0	0	8	0	0	8	8	8
CR2	0	0	0	0	8	0	0	8	8	8
DIS3L2	0	0	0	0	8	0	0	8	8	8
DNM1L	0	0	0	0	8	0	0	8	8	8
ESCO2	0	0	0	0	8	0	0	8	8	8
EXO1	0	0	0	0	8	0	0	8	8	8
FAM83H	0	0	0	0	8	0	0	8	8	8
FCER1A	0	0	0	0	8	0	0	8	8	8
FIG4	0	0	0	0	8	0	0	8	8	8
GOSR2	0	0	0	0	8	0	0	8	8	8
GSTA2	0	0	0	0	8	0	0	8	8	8
HCLS1	0	1	0	6	0	1	0	8	8	8
HPS5	0	0	0	0	8	0	0	8	8	8
IGHMBP2	0	0	0	0	8	0	0	8	8	8
IL10RA	0	0	0	0	8	0	0	8	8	8
ITPKC	0	0	0	0	8	0	0	8	8	8
JMJD1C	0	0	0	0	8	0	0	8	8	8
KDM4C	0	0	0	0	8	0	0	8	8	8
KDM6A	0	0	0	0	8	0	0	8	8	8
KIF1A	0	0	0	0	8	0	0	8	8	8
KIF22	0	0	0	0	8	0	0	8	8	8
KRT9	0	0	0	0	8	0	0	8	8	8
MMP3	0	0	0	0	8	0	0	8	8	8
MOG	0	0	8	0	0	0	0	8	8	8
NRAS	0	0	0	0	8	0	0	8	8	8
NTF3	0	0	0	0	8	0	0	8	8	8
P3H1	0	0	0	0	8	0	0	8	8	8
PHIP	0	0	0	0	8	0	0	8	8	8
PINK1	0	0	0	0	8	0	0	8	8	8
PRX	0	0	2	0	6	0	0	8	8	8
SCN10A	0	0	0	0	8	0	0	8	8	8
SLC14A1	0	0	0	0	8	0	0	8	8	8
SPECC1L	0	0	0	0	8	0	0	8	8	8
SPTLC1	0	0	0	0	8	0	0	8	8	8
STH	0	0	0	0	8	0	0	8	8	8
TNFRSF10A	0	0	0	0	8	0	0	8	8	8
TP53RK	0	0	0	0	8	0	0	8	8	8
UTRN	0	0	0	0	8	0	0	8	8	8
WDR4	0	0	0	0	8	0	0	8	8	8
KIR2DL1	1	1	0	0	30	0	0	32	7	7
CHD6	0	0	0	0	23	0	0	23	7	7
CLTCL1	0	0	0	5	16	0	0	21	7	7
TLR10	0	0	0	0	21	0	0	21	7	7
CYP4B1	4	0	0	0	16	0	0	20	7	7
IL16	0	0	0	0	16	0	0	16	7	7
KIR3DL1	0	0	0	0	15	0	0	15	7	7
MAVS	0	0	0	0	15	0	0	15	7	7
MYH8	5	0	0	0	10	0	0	15	7	7
TAS2R46	0	0	0	0	15	0	0	15	7	7
ASB10	0	0	0	0	14	0	0	14	7	7
GAA	0	0	0	0	14	0	0	14	7	7
TEP1	0	0	0	0	14	0	0	14	7	7
ABCB6	0	0	0	0	13	0	0	13	7	7
BRCA2	0	0	0	0	13	0	0	13	7	7
CEP290	0	0	0	0	13	0	0	13	7	7
CLYBL	0	0	0	0	7	6	0	13	7	7
DYNC2H1	0	0	0	0	13	0	0	13	7	7
GBGT1	0	0	0	0	13	0	0	13	7	7
SLCO2B1	0	0	0	0	13	0	0	13	7	7
SLFN5	0	0	0	0	13	0	0	13	7	7
TLR5	0	0	0	0	8	5	0	13	7	7
ARID1B	0	0	5	0	7	0	0	12	7	7
C3	0	0	0	0	12	0	0	12	7	7
CABIN1	0	0	0	0	12	0	0	12	7	7
IFNGR2	0	0	0	0	12	0	0	12	7	7
MEGF10	0	0	0	0	12	0	0	12	7	7
SPTBN5	0	0	0	0	12	0	0	12	7	7
ADAMTS16	0	0	0	0	11	0	0	11	7	7
CYP2C8	0	0	0	0	11	0	0	11	7	7
FUT3	0	0	0	0	11	0	0	11	7	7
INF2	0	0	4	0	7	0	0	11	7	7
OPRM1	0	0	0	0	6	5	0	11	7	7
ATXN1	0	0	0	8	2	0	0	10	7	7
CHRNB1	0	0	1	0	9	0	0	10	7	7
FCER2	0	0	0	0	10	0	0	10	7	7
FLNB	0	0	0	0	10	0	0	10	7	7
LAMA5	0	0	0	0	10	0	0	10	7	7
TRMU	0	0	0	0	10	0	0	10	7	7
ATP6V0A2	0	0	0	0	9	0	0	9	7	7
CC2D2A	0	0	0	0	7	2	0	9	7	7
CHRNA2	0	0	0	0	9	0	0	9	7	7
CYP2C18	0	0	0	0	2	7	0	9	7	7
DNAAF4	0	0	0	0	6	3	0	9	7	7
GRIN3A	0	0	0	0	9	0	0	9	7	7
KIF7	0	0	0	0	9	0	0	9	7	7
NOTCH2	0	0	0	0	9	0	0	9	7	7
NPAP1	0	0	0	0	9	0	0	9	7	7
P2RX7	0	0	0	0	9	0	0	9	7	7
SIRT3	0	0	0	0	9	0	0	9	7	7
USP9Y	0	0	0	0	9	0	0	9	7	7
CC2D1A	0	0	0	0	8	0	0	8	7	7
EVC2	0	0	0	0	8	0	0	8	7	7
F2	0	0	0	0	8	0	0	8	7	7
FOXN1	0	0	0	0	8	0	0	8	7	7
GNB1L	0	0	0	0	8	0	0	8	7	7
IL12RB1	0	0	0	0	8	0	0	8	7	7
MCEE	0	0	0	0	8	0	0	8	7	7
PC	0	0	0	0	8	0	0	8	7	7
PCDH18	0	0	0	0	8	0	0	8	7	7
PLCE1	0	0	0	0	8	0	0	8	7	7
PRAG1	0	0	6	0	2	0	0	8	7	7
RSPO1	0	0	1	0	7	0	0	8	7	7
SCARF2	0	0	1	0	7	0	0	8	7	7
SLC45A2	0	0	0	0	8	0	0	8	7	7
ABHD12	0	0	0	0	7	0	0	7	7	7
ACCS	0	0	0	0	7	0	0	7	7	7
ACSM3	0	0	0	0	7	0	0	7	7	7
AGGF1	0	0	0	0	7	0	0	7	7	7
AGK	0	0	0	0	7	0	0	7	7	7
ANKS1B	0	0	0	0	7	0	0	7	7	7
APBA2	0	0	0	0	7	0	0	7	7	7
ARSB	0	0	1	0	6	0	0	7	7	7
BANK1	0	0	0	0	7	0	0	7	7	7
BNC2	0	0	0	0	7	0	0	7	7	7
C1R	0	0	0	0	7	0	0	7	7	7
C8A	0	0	0	0	7	0	0	7	7	7
CACNA1C	0	0	0	0	7	0	0	7	7	7
CHRM3	0	0	0	0	7	0	0	7	7	7
CLEC2D	0	0	0	0	7	0	0	7	7	7
CLN5	0	0	0	0	7	0	0	7	7	7
CLNK	0	0	0	0	7	0	0	7	7	7
COL10A1	0	0	0	0	7	0	0	7	7	7
CPT1B	0	0	0	0	7	0	0	7	7	7
CRB1	0	0	0	0	7	0	0	7	7	7
CSF1R	0	0	0	0	7	0	0	7	7	7
CSF2RB	0	0	0	0	7	0	0	7	7	7
CTDP1	0	0	1	0	6	0	0	7	7	7
CYP2A6	0	0	0	0	7	0	0	7	7	7
CYP3A7	0	0	0	0	7	0	0	7	7	7
DCC	7	0	0	0	0	0	0	7	7	7
DDX53	0	0	0	0	7	0	0	7	7	7
DNAJC6	0	0	0	0	7	0	0	7	7	7
ETNPPL	0	0	0	0	7	0	0	7	7	7
FUT1	0	0	0	0	7	0	0	7	7	7
